Id,Expected
14434-query,1381957-base
19826-query,706493-base
178975-query,10734-base
148270-query,2259416-base
4095-query,251527-base
164963-query,448047-base
14723-query,598463-base
103278-query,216262-base
183208-query,556825-base
146986-query,1061030-base
59377-query,772516-base
4357-query,301077-base
51288-query,982874-base
145650-query,1473534-base
78120-query,4385028-base
65527-query,262992-base
68482-query,150741-base
39728-query,170678-base
14154-query,1784028-base
176673-query,292035-base
16211-query,2868630-base
123037-query,1392816-base
154799-query,1066787-base
2807-query,743061-base
163060-query,414551-base
156504-query,6459-base
125358-query,2690822-base
128161-query,1801932-base
119525-query,286442-base
161035-query,653019-base
73485-query,696546-base
104198-query,144375-base
83335-query,43981-base
162784-query,1431770-base
10917-query,1027951-base
489-query,553107-base
41219-query,320506-base
36145-query,152416-base
18602-query,151294-base
69933-query,327107-base
92878-query,213481-base
155472-query,2003158-base
164442-query,1947190-base
98154-query,2833701-base
167948-query,721819-base
117471-query,1797949-base
137738-query,162976-base
54333-query,1205559-base
124193-query,1637727-base
12938-query,1177744-base
40698-query,847864-base
99898-query,841731-base
102275-query,983355-base
34059-query,3727220-base
158914-query,1186405-base
168707-query,43234-base
164547-query,1930314-base
114299-query,272510-base
16800-query,2271116-base
65944-query,87139-base
188308-query,2384063-base
76469-query,16541-base
169707-query,712486-base
20540-query,2969772-base
90999-query,323359-base
157094-query,629042-base
8535-query,2093089-base
36139-query,158831-base
197602-query,154721-base
112990-query,1658517-base
67077-query,6547-base
129447-query,674148-base
45932-query,332368-base
126736-query,449788-base
199205-query,689109-base
131536-query,2724633-base
190561-query,119984-base
186849-query,699-base
113979-query,468635-base
75953-query,212280-base
20404-query,319951-base
85728-query,3242635-base
143212-query,85020-base
45894-query,1421249-base
195812-query,721781-base
20496-query,139585-base
74028-query,64536-base
176521-query,1561959-base
152331-query,972081-base
49014-query,1127844-base
163362-query,2908964-base
72113-query,2355724-base
151309-query,513296-base
137268-query,821208-base
8638-query,597165-base
181806-query,10976-base
167049-query,2834836-base
161748-query,313085-base
32298-query,182324-base
47277-query,60783-base
158555-query,217942-base
180038-query,706599-base
17240-query,491042-base
136896-query,571695-base
61401-query,2222264-base
11812-query,1308885-base
196217-query,1994658-base
87316-query,1147118-base
173810-query,1180380-base
137918-query,551218-base
111781-query,207992-base
96679-query,3068937-base
93065-query,241646-base
193066-query,827775-base
117897-query,361446-base
189255-query,70883-base
71699-query,648543-base
167184-query,457147-base
118712-query,567304-base
13113-query,2626896-base
172405-query,1675721-base
24331-query,510542-base
75011-query,3148787-base
155908-query,2021183-base
151651-query,163387-base
84443-query,371122-base
74264-query,363289-base
195220-query,1122004-base
104689-query,2086382-base
9887-query,356211-base
90130-query,718565-base
175607-query,1653718-base
165542-query,456612-base
38859-query,442857-base
1086-query,139203-base
163409-query,2051085-base
137608-query,838089-base
181809-query,2540784-base
3925-query,1613133-base
50641-query,464468-base
35892-query,702355-base
79362-query,1845005-base
152577-query,697085-base
148468-query,91834-base
192551-query,237844-base
17351-query,85900-base
120877-query,2759353-base
10506-query,19724-base
144207-query,234572-base
180038-query,706599-base
6788-query,660425-base
5295-query,561411-base
118775-query,182208-base
98268-query,32925-base
107418-query,313693-base
64287-query,702052-base
13993-query,96572-base
166217-query,2353760-base
21007-query,960826-base
162974-query,2714391-base
174141-query,35013-base
132199-query,129308-base
111130-query,240086-base
165075-query,1963257-base
78587-query,1883655-base
82910-query,2602382-base
55435-query,1230553-base
114472-query,1402461-base
66839-query,5983-base
65109-query,244994-base
177643-query,1706003-base
28809-query,746488-base
120367-query,2005370-base
74733-query,300751-base
67738-query,278922-base
56130-query,279274-base
136378-query,48044-base
148632-query,411403-base
181232-query,1252798-base
23937-query,859816-base
125080-query,1344424-base
171090-query,2011441-base
117596-query,1559302-base
153522-query,3020337-base
135745-query,305000-base
194074-query,749646-base
136323-query,2782093-base
125002-query,486775-base
95739-query,674031-base
67676-query,531581-base
29908-query,36488-base
192441-query,2758449-base
66263-query,786372-base
120749-query,335284-base
35725-query,136896-base
49047-query,2469757-base
14385-query,269233-base
22451-query,59652-base
24505-query,624960-base
58426-query,1267912-base
106337-query,982641-base
60480-query,305222-base
78597-query,124359-base
5296-query,792228-base
50015-query,1986716-base
23767-query,139017-base
182362-query,1124021-base
20725-query,740381-base
173349-query,393893-base
1320-query,196625-base
31200-query,440310-base
63145-query,549252-base
188460-query,1696247-base
118726-query,311989-base
128443-query,1653213-base
121601-query,1407311-base
13106-query,132894-base
135848-query,442462-base
165413-query,466816-base
130050-query,851309-base
147310-query,29875-base
132330-query,51363-base
141075-query,257517-base
43682-query,1583923-base
47522-query,161332-base
166645-query,2753001-base
130157-query,2524812-base
86925-query,1131513-base
142054-query,1167470-base
99008-query,612519-base
134352-query,1261282-base
50052-query,59749-base
152129-query,1956902-base
27031-query,172046-base
185986-query,930431-base
180571-query,29276-base
34196-query,637659-base
75475-query,582700-base
49615-query,18624-base
123534-query,99052-base
92347-query,1788452-base
108447-query,3767537-base
103255-query,2932435-base
128351-query,161551-base
180844-query,1395957-base
141109-query,582704-base
9520-query,698837-base
58586-query,1400015-base
43265-query,344399-base
80738-query,152274-base
60917-query,37194-base
52-query,347567-base
178908-query,150020-base
70710-query,833943-base
110746-query,94066-base
110681-query,996799-base
180278-query,82408-base
133890-query,393565-base
177113-query,399613-base
144039-query,1026715-base
172691-query,168436-base
11631-query,656312-base
142237-query,2213596-base
142975-query,420957-base
49164-query,2651875-base
30869-query,932058-base
126298-query,1064695-base
102053-query,1636886-base
197586-query,2652691-base
176244-query,37628-base
67092-query,206534-base
133864-query,1249494-base
101841-query,647969-base
29045-query,793618-base
179373-query,115532-base
25872-query,908311-base
76498-query,302840-base
194360-query,1279149-base
116441-query,755220-base
154633-query,113203-base
195096-query,786605-base
104502-query,379370-base
117815-query,79038-base
159945-query,1848999-base
61111-query,1569710-base
61883-query,284668-base
144630-query,309014-base
197774-query,139716-base
67785-query,131441-base
29960-query,312268-base
108234-query,665260-base
149949-query,732368-base
194674-query,933705-base
148854-query,1557920-base
130155-query,1248270-base
82782-query,533443-base
88266-query,226295-base
38803-query,1790691-base
3139-query,2477020-base
12106-query,207426-base
181675-query,569052-base
50115-query,240592-base
100289-query,275857-base
6973-query,523256-base
77055-query,2648670-base
68353-query,2508177-base
183003-query,92671-base
196859-query,970749-base
152409-query,667701-base
31840-query,403824-base
145635-query,419406-base
112680-query,1029981-base
78158-query,2580775-base
177615-query,846891-base
73320-query,1036499-base
42873-query,1941907-base
191912-query,611807-base
37425-query,3101457-base
125528-query,386541-base
181892-query,272741-base
159937-query,65029-base
1573-query,316116-base
116894-query,1119281-base
194597-query,7250-base
86939-query,3626994-base
89504-query,109361-base
75266-query,868703-base
197789-query,773154-base
27564-query,29778-base
66922-query,763558-base
181437-query,392615-base
51664-query,426276-base
88472-query,474986-base
90234-query,544285-base
54626-query,1243159-base
126591-query,1589712-base
48532-query,37023-base
96466-query,1164398-base
27110-query,127872-base
130173-query,503063-base
187143-query,181905-base
125214-query,1149039-base
52510-query,290344-base
43514-query,2558790-base
99180-query,84043-base
6731-query,18710-base
43258-query,222425-base
58146-query,317505-base
81231-query,286747-base
9102-query,1589286-base
181588-query,2144612-base
103674-query,1597185-base
106869-query,1801735-base
184180-query,237484-base
67946-query,298183-base
7623-query,461365-base
165248-query,477930-base
19244-query,450716-base
27140-query,78381-base
76403-query,2345540-base
66021-query,593746-base
188457-query,191578-base
149624-query,3777656-base
47424-query,109860-base
151764-query,3569023-base
26182-query,243436-base
50046-query,2044692-base
15987-query,1322423-base
125035-query,196555-base
199352-query,474738-base
187095-query,901971-base
47504-query,3402552-base
172478-query,168416-base
59858-query,4071684-base
125559-query,724900-base
36792-query,2391959-base
153831-query,279682-base
73166-query,610339-base
34164-query,1998344-base
17086-query,1232452-base
188363-query,2454548-base
15186-query,1693719-base
111234-query,707762-base
117815-query,79038-base
72927-query,2020955-base
69246-query,4061578-base
95987-query,197026-base
189237-query,401213-base
6830-query,1497047-base
53475-query,1314692-base
120829-query,118957-base
88365-query,798417-base
92752-query,153172-base
188179-query,372047-base
19263-query,802290-base
87341-query,536114-base
188134-query,908994-base
197167-query,508171-base
196645-query,194611-base
57870-query,31727-base
162884-query,231408-base
21333-query,286415-base
76996-query,378892-base
170628-query,1502111-base
189868-query,1053135-base
65387-query,777425-base
16622-query,1090225-base
192757-query,365915-base
66291-query,6020-base
88998-query,308796-base
121821-query,107163-base
134474-query,35872-base
112619-query,1337289-base
189868-query,1053135-base
114308-query,633024-base
89927-query,246438-base
164214-query,276315-base
162248-query,247335-base
183741-query,389168-base
90482-query,1643697-base
169610-query,487571-base
107860-query,173887-base
193699-query,1508339-base
42976-query,480384-base
60627-query,281986-base
157180-query,3616-base
107465-query,685199-base
147640-query,1783260-base
190696-query,3034146-base
109508-query,118073-base
114316-query,65642-base
12119-query,1814679-base
39712-query,1694761-base
98778-query,739447-base
99268-query,1768603-base
33577-query,142472-base
190548-query,1528151-base
87884-query,988279-base
10405-query,1647080-base
194406-query,2083792-base
74515-query,412512-base
50767-query,759595-base
64807-query,2459014-base
52107-query,329073-base
95567-query,106174-base
83031-query,876214-base
136618-query,245325-base
21241-query,196513-base
106390-query,76385-base
175472-query,163750-base
155515-query,1498385-base
41188-query,328006-base
24267-query,1379081-base
140459-query,259872-base
128861-query,48748-base
9580-query,1730649-base
21213-query,884518-base
19340-query,3948290-base
174269-query,254348-base
199947-query,206351-base
14436-query,332901-base
43239-query,702682-base
156216-query,1144612-base
148307-query,216874-base
169142-query,94747-base
109483-query,1323975-base
37171-query,505217-base
64305-query,277401-base
101212-query,209769-base
18433-query,99743-base
116454-query,2528298-base
73826-query,4189291-base
175159-query,176574-base
83176-query,47044-base
93728-query,9377-base
176352-query,232232-base
174899-query,226989-base
127383-query,1762021-base
118263-query,741699-base
164381-query,902707-base
79938-query,194488-base
85607-query,649201-base
66099-query,222017-base
178965-query,1915448-base
91855-query,894966-base
160967-query,1757428-base
68773-query,1597763-base
166290-query,247204-base
23894-query,20434-base
171944-query,147106-base
39805-query,2617905-base
82259-query,73116-base
177887-query,2345455-base
153329-query,1437585-base
48234-query,628370-base
16693-query,965396-base
82358-query,738392-base
45594-query,212097-base
128075-query,1064401-base
145336-query,544096-base
26586-query,742763-base
151137-query,425280-base
62590-query,715985-base
66693-query,478199-base
30869-query,932058-base
197423-query,340174-base
34188-query,223689-base
50335-query,1075571-base
198709-query,467253-base
194062-query,1462497-base
130817-query,782903-base
101876-query,243494-base
193894-query,1106386-base
76466-query,227670-base
30126-query,146918-base
100927-query,2695981-base
150992-query,1307820-base
49432-query,280156-base
66368-query,453238-base
151734-query,1470089-base
100051-query,321777-base
62489-query,54229-base
182009-query,1626491-base
194208-query,1804006-base
159244-query,2843901-base
115935-query,1294970-base
135344-query,598091-base
192958-query,9238-base
134271-query,984878-base
174640-query,632766-base
2303-query,521089-base
136374-query,2650793-base
134177-query,753275-base
100766-query,2220595-base
103799-query,2719661-base
161314-query,654687-base
80267-query,1102595-base
153588-query,493749-base
177378-query,1249634-base
86486-query,469174-base
113738-query,511916-base
67809-query,208126-base
160280-query,32525-base
121247-query,428234-base
159741-query,976499-base
151679-query,198705-base
130490-query,193113-base
148746-query,1086682-base
97762-query,1411062-base
84125-query,977339-base
15387-query,1607447-base
95635-query,721272-base
154428-query,232979-base
58432-query,1000521-base
57834-query,697866-base
160727-query,1036041-base
166423-query,208666-base
131005-query,832983-base
119546-query,800091-base
79091-query,3336983-base
70781-query,235448-base
193628-query,1226018-base
45054-query,256563-base
25764-query,109820-base
142480-query,818251-base
176175-query,29439-base
123270-query,76310-base
103780-query,24869-base
182290-query,1185029-base
191511-query,3235196-base
142696-query,941996-base
115894-query,63421-base
149044-query,144751-base
85662-query,321340-base
47321-query,911103-base
149754-query,392924-base
167115-query,262629-base
137843-query,554714-base
153727-query,479898-base
171415-query,130805-base
141636-query,1294292-base
116401-query,645676-base
177668-query,781195-base
143620-query,1732201-base
500-query,229174-base
16745-query,1374725-base
75843-query,87469-base
140625-query,1266149-base
162109-query,1387145-base
177003-query,281101-base
185345-query,39262-base
95995-query,1062952-base
10588-query,4367331-base
173113-query,206630-base
55564-query,758561-base
127896-query,123489-base
104212-query,1362448-base
41270-query,1168159-base
46644-query,839624-base
57851-query,683304-base
140473-query,29347-base
45853-query,413589-base
111477-query,641604-base
185012-query,2632839-base
158544-query,135854-base
128754-query,2659480-base
85054-query,546414-base
65467-query,1840947-base
25801-query,1635782-base
21135-query,1218205-base
192198-query,862133-base
183358-query,187643-base
124905-query,903206-base
136762-query,1993976-base
185194-query,108996-base
39261-query,2124660-base
194121-query,1207526-base
30259-query,1095568-base
57023-query,822183-base
31821-query,207247-base
102103-query,179369-base
194419-query,410454-base
11501-query,2132757-base
25971-query,289839-base
94059-query,1020770-base
169676-query,498685-base
26304-query,968410-base
61770-query,227418-base
27893-query,965889-base
6231-query,2481382-base
52747-query,386584-base
73867-query,255171-base
145578-query,760392-base
74537-query,192113-base
86222-query,1557537-base
60149-query,1012346-base
115435-query,335912-base
165463-query,1191938-base
24190-query,3964707-base
161406-query,1498781-base
22525-query,2316572-base
73636-query,1123396-base
58569-query,521358-base
38346-query,1308623-base
68507-query,477451-base
27666-query,76764-base
171992-query,23169-base
193571-query,11367-base
116044-query,86167-base
89042-query,3458479-base
31135-query,474317-base
119141-query,1892864-base
106500-query,984879-base
17631-query,161375-base
96019-query,576656-base
10362-query,1279823-base
10016-query,379242-base
94134-query,1852755-base
196546-query,2861341-base
7863-query,1813487-base
168470-query,770579-base
32910-query,2901587-base
132640-query,1531243-base
31943-query,56729-base
198720-query,871915-base
196453-query,1161269-base
87344-query,180881-base
171978-query,761313-base
171409-query,91335-base
25198-query,918305-base
12051-query,358512-base
187169-query,1217670-base
20208-query,2290372-base
164509-query,2418359-base
174681-query,490073-base
180882-query,251697-base
143534-query,86642-base
112284-query,1761373-base
111853-query,728672-base
186407-query,1068614-base
174974-query,630934-base
5645-query,1212163-base
15548-query,360771-base
108019-query,30595-base
117372-query,569708-base
83355-query,752434-base
14922-query,61745-base
8476-query,717635-base
116186-query,2668189-base
28004-query,2767501-base
55348-query,1993746-base
29361-query,274498-base
142639-query,213655-base
163004-query,555677-base
170506-query,738018-base
139560-query,151894-base
154548-query,1178021-base
4891-query,527653-base
181861-query,79654-base
5799-query,1758541-base
7663-query,3023137-base
113345-query,535172-base
89888-query,13844-base
166960-query,840040-base
45293-query,148785-base
192279-query,1568316-base
198614-query,365063-base
30838-query,2467259-base
172176-query,601787-base
40157-query,3362287-base
71747-query,183742-base
131277-query,299263-base
82887-query,94356-base
8163-query,1366924-base
34693-query,174286-base
131173-query,421564-base
72023-query,83223-base
112936-query,1673737-base
21327-query,903879-base
52759-query,1359188-base
137904-query,1258560-base
17731-query,66727-base
41958-query,1785611-base
177444-query,170955-base
112331-query,1585994-base
47960-query,195850-base
126850-query,321752-base
86679-query,1004068-base
26316-query,475815-base
168005-query,158858-base
84715-query,336247-base
86379-query,15626-base
198442-query,1226715-base
60533-query,499472-base
27590-query,1271713-base
85246-query,2416140-base
140996-query,857028-base
23868-query,743653-base
65875-query,1281503-base
145120-query,226792-base
46723-query,2177000-base
73774-query,1574186-base
95330-query,597364-base
144045-query,1949402-base
48124-query,244933-base
64519-query,1126218-base
94828-query,73811-base
99958-query,606361-base
191256-query,699089-base
48436-query,528661-base
21670-query,409260-base
147864-query,31823-base
96577-query,2220645-base
116850-query,345372-base
179500-query,2626574-base
157716-query,345533-base
170417-query,1313395-base
135635-query,39673-base
29971-query,285763-base
79561-query,448810-base
71244-query,3852721-base
28191-query,199407-base
112656-query,783180-base
24865-query,444599-base
58547-query,340893-base
37546-query,164248-base
146524-query,1031026-base
75174-query,90914-base
175927-query,727643-base
84573-query,1531507-base
5726-query,38288-base
142404-query,2167805-base
179940-query,3300540-base
136654-query,2278642-base
178846-query,219090-base
85246-query,2416140-base
48993-query,495496-base
76249-query,8036-base
7819-query,231110-base
88364-query,3205925-base
61523-query,359834-base
125476-query,615531-base
192244-query,2059623-base
167585-query,149937-base
9160-query,630319-base
23900-query,1234591-base
52859-query,178407-base
77209-query,104616-base
111671-query,883280-base
179025-query,231601-base
101971-query,2771310-base
116821-query,1286660-base
88837-query,2697767-base
164667-query,553292-base
148146-query,1672752-base
177015-query,638402-base
122623-query,1035487-base
50101-query,243501-base
135411-query,574225-base
116342-query,247732-base
50917-query,1440894-base
112555-query,1766940-base
140840-query,469639-base
64966-query,2952-base
155943-query,762335-base
85902-query,628079-base
130273-query,452617-base
187920-query,355957-base
173051-query,1035042-base
114750-query,146462-base
84177-query,158953-base
73654-query,176668-base
29660-query,694933-base
25474-query,126478-base
37609-query,326850-base
125833-query,987998-base
169066-query,955242-base
107013-query,373322-base
19244-query,450716-base
49312-query,75065-base
133202-query,1152199-base
87131-query,298226-base
135594-query,618215-base
102542-query,810168-base
48949-query,274337-base
54402-query,565887-base
64484-query,1254024-base
88868-query,247448-base
67145-query,1491687-base
40459-query,1039021-base
164568-query,1431858-base
122911-query,3173883-base
524-query,766691-base
157833-query,1682512-base
14044-query,406866-base
123869-query,1241404-base
40128-query,630487-base
5536-query,344182-base
186139-query,1566156-base
176318-query,512602-base
180123-query,1404508-base
9895-query,769042-base
49853-query,808997-base
135103-query,62877-base
114213-query,205691-base
196952-query,421259-base
121497-query,1039923-base
39288-query,1761300-base
196337-query,412578-base
65717-query,161349-base
193648-query,1015392-base
10624-query,1156231-base
119128-query,4035891-base
77808-query,1150371-base
150426-query,819981-base
29281-query,481969-base
80360-query,675015-base
136464-query,341608-base
39783-query,1193675-base
21225-query,2122794-base
50905-query,11204-base
195273-query,33345-base
109980-query,1319989-base
60044-query,249122-base
72859-query,1379665-base
151891-query,924771-base
167449-query,166866-base
125216-query,764796-base
6258-query,1385273-base
169579-query,778864-base
76560-query,38973-base
146752-query,2954757-base
144545-query,1050424-base
137005-query,881812-base
30503-query,144781-base
175001-query,640725-base
152558-query,69086-base
29173-query,623585-base
188109-query,2473027-base
170219-query,881741-base
63452-query,558324-base
153620-query,268164-base
120498-query,546287-base
52053-query,451131-base
28451-query,38959-base
47824-query,2747688-base
101742-query,78030-base
94573-query,468484-base
161941-query,715874-base
58690-query,2671473-base
142114-query,102259-base
22142-query,516655-base
191577-query,166866-base
21092-query,179003-base
79817-query,719291-base
111619-query,3991041-base
99651-query,403911-base
180357-query,447555-base
74305-query,606574-base
85410-query,1494064-base
10405-query,1647080-base
93215-query,518314-base
106226-query,51000-base
63700-query,1606239-base
198035-query,291196-base
160252-query,2430687-base
185376-query,103590-base
179456-query,30831-base
61389-query,276574-base
20065-query,270609-base
168541-query,512341-base
106476-query,770455-base
104115-query,733802-base
193007-query,1252100-base
69301-query,54113-base
53286-query,2482854-base
84586-query,239218-base
49475-query,2806563-base
152158-query,980933-base
37716-query,787903-base
111529-query,109048-base
96145-query,1967357-base
99-query,4648611-base
22717-query,74998-base
163949-query,553248-base
1232-query,1674548-base
178900-query,1493212-base
179679-query,1978504-base
44273-query,2335401-base
199823-query,676145-base
85812-query,1193305-base
43196-query,185367-base
52158-query,541987-base
104848-query,689362-base
68203-query,97800-base
5251-query,1179770-base
63383-query,59298-base
72813-query,97829-base
59366-query,3804051-base
38962-query,1916144-base
184920-query,1899823-base
135998-query,62502-base
158387-query,965393-base
6090-query,951867-base
47328-query,3385334-base
103663-query,1914794-base
166759-query,147672-base
175311-query,1944261-base
10622-query,717478-base
131529-query,843915-base
27462-query,155529-base
20290-query,741548-base
190704-query,1045696-base
195608-query,115413-base
163611-query,1575747-base
82903-query,2891874-base
118177-query,51725-base
172737-query,218297-base
36947-query,869551-base
111605-query,132374-base
141467-query,800545-base
144108-query,1224010-base
180992-query,593820-base
3356-query,1533862-base
157802-query,2560173-base
170074-query,60388-base
140336-query,574437-base
63683-query,553367-base
160929-query,1352137-base
175527-query,1476618-base
169886-query,2828815-base
38831-query,730378-base
76786-query,1954345-base
74508-query,2302867-base
598-query,284374-base
191626-query,1451177-base
116221-query,319719-base
75533-query,86927-base
194295-query,498776-base
184235-query,173831-base
18140-query,3283683-base
40824-query,3272263-base
146303-query,1977235-base
169420-query,1294468-base
164444-query,665914-base
191050-query,589352-base
14274-query,80843-base
37482-query,16104-base
28444-query,2276320-base
168052-query,862967-base
179028-query,1575200-base
132818-query,171253-base
53893-query,1658307-base
33115-query,1955-base
57501-query,207057-base
42513-query,394829-base
127986-query,43345-base
173325-query,1042414-base
195029-query,654659-base
143223-query,1647086-base
174283-query,479667-base
46372-query,524555-base
96097-query,1110898-base
1113-query,1025914-base
91635-query,1337385-base
199016-query,291463-base
136242-query,3617770-base
22915-query,217893-base
42053-query,1027758-base
133588-query,964030-base
100568-query,323913-base
183073-query,726198-base
550-query,289457-base
135576-query,1220824-base
18231-query,693093-base
48946-query,110723-base
56478-query,83174-base
193049-query,449526-base
12641-query,964950-base
104762-query,288231-base
70229-query,578133-base
92596-query,185728-base
63642-query,2067669-base
80393-query,1561236-base
28303-query,2999136-base
159788-query,1409188-base
104901-query,196749-base
59883-query,217731-base
114042-query,111853-base
118877-query,290212-base
158208-query,1059664-base
97042-query,478622-base
12855-query,2628304-base
173622-query,2596515-base
120516-query,661585-base
65277-query,689081-base
5096-query,799594-base
62301-query,4532-base
190285-query,2546651-base
182551-query,1009747-base
154778-query,1110955-base
195419-query,2620028-base
177602-query,119638-base
88448-query,349138-base
42353-query,2363794-base
147133-query,721225-base
94632-query,994648-base
32526-query,1135548-base
95721-query,590864-base
163769-query,682383-base
12778-query,618406-base
55530-query,407675-base
169256-query,1250028-base
141954-query,132777-base
102411-query,18002-base
21196-query,222591-base
73780-query,556734-base
66519-query,82279-base
93878-query,3223601-base
187353-query,337064-base
11155-query,3282559-base
106349-query,444085-base
129134-query,627309-base
4581-query,663650-base
54784-query,5716-base
121198-query,923044-base
10421-query,3781252-base
9835-query,642696-base
70308-query,597112-base
83609-query,28893-base
20145-query,933349-base
152123-query,1466119-base
93603-query,108784-base
166410-query,1297503-base
196846-query,158647-base
79465-query,2675662-base
85318-query,461915-base
106568-query,31534-base
31683-query,119106-base
184096-query,170336-base
119013-query,38289-base
150695-query,722596-base
184551-query,175418-base
35033-query,212486-base
160277-query,1965201-base
121772-query,1218973-base
158131-query,358428-base
53869-query,1634402-base
87837-query,175614-base
134034-query,473484-base
69555-query,1094935-base
33424-query,117045-base
144355-query,1035948-base
42643-query,578015-base
103473-query,476849-base
156231-query,2418024-base
20581-query,3298864-base
97180-query,741648-base
71211-query,765986-base
105971-query,2347749-base
114681-query,494668-base
151014-query,944258-base
77887-query,2875676-base
105881-query,37920-base
108606-query,608762-base
120939-query,673541-base
42851-query,435408-base
154469-query,208380-base
37838-query,437861-base
26086-query,73094-base
37677-query,1993210-base
62816-query,207742-base
64278-query,281630-base
153088-query,3602189-base
65782-query,1480637-base
162713-query,425963-base
47284-query,1194359-base
53663-query,548552-base
171989-query,300929-base
92436-query,313391-base
176454-query,1230114-base
17604-query,1098326-base
114635-query,39062-base
193329-query,1654022-base
24568-query,565759-base
69377-query,150715-base
127953-query,1959940-base
53223-query,858752-base
102770-query,1001362-base
27214-query,566346-base
101738-query,99177-base
185959-query,447129-base
83256-query,2997293-base
53202-query,514872-base
179963-query,60439-base
144575-query,203919-base
127251-query,23371-base
83652-query,122823-base
177960-query,109568-base
155265-query,306043-base
129049-query,84269-base
48201-query,1150576-base
9477-query,427818-base
71238-query,656693-base
116524-query,1783880-base
60287-query,856588-base
129546-query,424128-base
61904-query,156453-base
183193-query,242634-base
165690-query,274417-base
190083-query,33718-base
45692-query,24068-base
152280-query,288553-base
38033-query,573362-base
129831-query,627346-base
56606-query,1639857-base
79621-query,4381082-base
147372-query,741158-base
62619-query,2706427-base
74132-query,261374-base
194004-query,284004-base
34693-query,174286-base
128144-query,1871414-base
101677-query,845884-base
103208-query,507944-base
129206-query,3886681-base
101890-query,99004-base
166943-query,31524-base
115550-query,367164-base
80402-query,3126356-base
116747-query,1699160-base
96357-query,2658968-base
144493-query,3883642-base
79760-query,1191155-base
96393-query,723516-base
73038-query,585806-base
122206-query,2070-base
60843-query,333364-base
120128-query,735346-base
110021-query,1211535-base
45824-query,282763-base
147466-query,1739968-base
166198-query,1449468-base
33195-query,1265585-base
162842-query,23683-base
119529-query,2373846-base
31065-query,258192-base
42006-query,163975-base
176473-query,74639-base
128683-query,370589-base
165354-query,497945-base
115774-query,205236-base
199502-query,1428332-base
37724-query,100631-base
178509-query,602614-base
33406-query,979973-base
56579-query,77800-base
133686-query,912201-base
123225-query,804591-base
188230-query,58934-base
131536-query,2724633-base
111309-query,678833-base
111843-query,35660-base
35177-query,1020933-base
165000-query,1706539-base
79871-query,337885-base
49045-query,67339-base
123578-query,609523-base
197207-query,3410110-base
125835-query,99415-base
173670-query,1068980-base
60215-query,1332119-base
118079-query,206140-base
81868-query,1249936-base
106459-query,412213-base
161132-query,640149-base
135301-query,67474-base
95178-query,1116012-base
181107-query,309452-base
159048-query,898319-base
71237-query,2015966-base
5464-query,1188048-base
4252-query,307374-base
8098-query,732254-base
136495-query,689283-base
185152-query,1286016-base
153814-query,883204-base
187853-query,1050276-base
83612-query,1085260-base
98819-query,302326-base
66790-query,247616-base
66545-query,1244435-base
45204-query,4160666-base
18948-query,1565056-base
70289-query,241155-base
46199-query,367112-base
9692-query,2202869-base
193601-query,665586-base
192362-query,216153-base
115987-query,920459-base
128493-query,708335-base
161880-query,3348857-base
72673-query,365463-base
182346-query,690347-base
15961-query,48032-base
91190-query,1272826-base
101890-query,99004-base
105846-query,268799-base
184462-query,1326163-base
53656-query,1374209-base
178573-query,1210418-base
152869-query,1570858-base
151667-query,717409-base
71139-query,721647-base
164262-query,401521-base
3345-query,610272-base
122372-query,653444-base
17595-query,1080692-base
42176-query,1594965-base
123215-query,177067-base
100435-query,3418738-base
180172-query,223124-base
155118-query,647745-base
17219-query,1688840-base
92097-query,75546-base
112629-query,2821779-base
191241-query,146899-base
18476-query,431626-base
130879-query,1421404-base
173172-query,1276717-base
158472-query,1482087-base
147437-query,478633-base
119551-query,142990-base
13028-query,141957-base
32515-query,4014-base
35455-query,2386693-base
98136-query,4515072-base
144689-query,2431728-base
187285-query,270561-base
127378-query,1692155-base
128130-query,1930606-base
61438-query,264685-base
36172-query,1799670-base
156300-query,759659-base
132152-query,2720302-base
16997-query,2926015-base
17196-query,1446131-base
113529-query,362164-base
129167-query,432898-base
83746-query,166479-base
112655-query,438328-base
72820-query,1641974-base
44421-query,268778-base
147675-query,3091013-base
107479-query,1395445-base
56345-query,69595-base
49792-query,271214-base
127173-query,39879-base
61945-query,2922006-base
109343-query,33844-base
84268-query,671611-base
51602-query,231716-base
108158-query,566184-base
68883-query,588886-base
101024-query,35743-base
31436-query,2907105-base
116694-query,2552001-base
76186-query,277207-base
115948-query,980741-base
20209-query,101399-base
4285-query,330598-base
92194-query,1289952-base
37666-query,411587-base
135424-query,152200-base
54141-query,1208587-base
164897-query,108866-base
24719-query,376408-base
175272-query,1845309-base
161994-query,2212755-base
71964-query,876506-base
13294-query,1436888-base
53096-query,20011-base
41581-query,235111-base
102377-query,2066243-base
180674-query,174555-base
86956-query,336603-base
155757-query,491596-base
176390-query,191061-base
59272-query,142767-base
146338-query,766759-base
74919-query,99169-base
141206-query,2915801-base
178795-query,97979-base
74415-query,195282-base
78505-query,465237-base
138462-query,574506-base
178784-query,154527-base
30588-query,1330518-base
178511-query,103730-base
87871-query,971411-base
97484-query,366068-base
121123-query,1741328-base
149563-query,2852737-base
44666-query,1094487-base
64178-query,185728-base
71512-query,300229-base
16555-query,364711-base
134147-query,189960-base
53646-query,584612-base
21441-query,494985-base
103880-query,1610955-base
144148-query,607936-base
