Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
188230-query,-77.24875,0.20582962,-45.745285,-130.09666,112.43534,-72.012474,-779.9187894706631,250.25577,114.21203,232.77509,-143.83327,-143.07819,-47.6498,13.618677,146.79488,-12.473608,-10.056541,50.81361,-157.97847,-78.94469,-61.345043,1507.23127421948,-109.918365,50.69798,64.89518,813.7700714289165,33.922493,15.444256,-79.06275,157.44359,-25.065134,-176.45825,72.36896,-982.4569817802608,32.813835,47.286484,-16.072445,-134.0032,-125.69435,-21.885551,-3.115919,-0.46735287,-41.61348,83.70094,-53.47155692897344,90.13843,-79.35628,-228.3832,86.918434,-64.237045,107.980774,52.016075,57.901688,-161.58975,88.11247,67.74814,-128.28265,140.53322,-222.45377,-369.68720392150857,-128.76974,-127.981346,-67.01999,56.475784,-86.31113,87.36759214560811,68.47832,81.74834,126.81841,106.128365,-1074.4648878939415,-79.015915
131536-query,-108.88217,14.255415,-32.596878,-149.27444,115.14195,-123.08648,-759.626064846782,-97.478775,116.75582,55.502,-133.99525,-119.55972,-49.210213,7.408865,176.02689,-26.17021,-5.711027,-59.347126,-127.515495,-79.440155,-101.168396,423.4577402871023,37.294098,34.83324,14.09753,813.7700714289165,-118.077194,14.357573,-65.467804,156.15453,19.31089,-143.64171,144.61893,-691.0808043189234,-35.639614,64.37109,-17.593815,-157.92674,-87.984924,-14.966145,-1.9334927,1.031141,-147.34103,175.30383,-30.73018294156985,71.98556,-83.274124,-205.00388,41.053833,-47.989986,74.26162,39.732193,64.67006,-110.462364,97.34093,57.731647,-134.01562,-46.454033,-163.23578,-611.3447503882118,-88.30542,-141.18256,-115.76129,-5.046974,-88.07385,74.63322683796747,70.572716,-49.478214,93.15421,126.06355,-1107.5647731961717,-5.892853
111309-query,-92.05275,9.565567,-56.489243,-136.50594,77.984634,-41.94011,-584.200201363423,-26.49267,126.698425,150.98936,-164.77756,-41.532166,-0.085681915,37.600395,146.94809,-26.366524,-26.33695,82.80969,-121.99014,-78.95068,-66.65496,1507.23127421948,63.69513,36.788586,68.01352,813.7700714289165,-30.207756,12.255721,-83.17429,151.98541,-46.966366,-138.17024,136.88544,-481.5869563643652,34.326393,56.106552,-40.659454,-144.45009,-125.82529,-63.414303,-22.99725,-7.3802347,-153.4373,216.29764,-45.60769685188306,122.78468,-114.220856,-219.41156,104.67961,27.06791,44.81485,49.2946,87.46246,-89.71248,85.12918,81.42276,-136.51373,26.222336,-150.62909,-111.1762946102246,-4.522049,-115.32615,-97.507385,6.9211655,-150.24658,-137.49985656389623,69.550186,8.175126,148.19124,113.993286,-1074.4648878939415,-109.1127
111843-query,-87.14876,8.097698,-16.519281,-149.4669,54.142456,-99.06282,-759.626064846782,89.48255,123.67879,104.93009,-145.06613,-164.52274,-84.22338,-25.850012,127.58817,-28.340544,7.7500935,49.429695,-106.60506,-78.86908,-97.24884,1507.23127421948,104.5289,-22.376545,59.898975,813.7700714289165,-49.549843,12.517993,-55.788734,160.54108,-48.149075,-92.21719,71.12214,-753.7436990596073,58.39913,105.55069,19.821629,-164.4338,-109.136154,-27.873535,-16.782759,11.835663,-47.600727,99.2489,-42.57630877923388,50.56646,-129.87416,-80.59325,123.232376,-3.1686745,-4.464962,52.3379,56.281082,-57.22351,92.46065,50.073124,-133.59286,11.525166,-181.89417,-307.3003367106185,-28.874386,-128.84285,-82.39183,48.68231,-190.28621,14.27953716593194,66.804565,-36.055508,29.237747,116.1579,-382.4020400810856,23.512302
35177-query,-96.889725,10.742837,-12.758831,-145.06874,111.075325,-47.057037,-759.626064846782,7.8736544,120.73701,79.51777,-176.96732,-95.61777,36.50574,9.946412,167.45517,-5.164934,-12.473215,51.782578,-110.75275,-78.96209,-100.688354,1507.23127421948,53.499947,116.309746,-11.445219,813.7700714289165,-157.9983,9.706274,-1.993782,176.28534,-31.52702,-123.20465,62.67611,-753.7436990596073,68.6279,59.51245,18.964832,-153.53798,-122.69719,-30.55207,-17.552414,9.785547,-97.65858,154.02347,-50.83355999907633,78.298935,-140.79013,-89.707184,66.616776,95.84277,-10.793072,-21.81161,73.64535,-138.9413,91.44885,79.87614,-140.25455,-90.19416,-123.58631,-202.56144093174444,-127.65046,-132.6311,-90.1945,43.579144,-132.5864,-59.70769589914636,69.52189,35.811096,111.76054,122.31048,-923.5844144332086,-62.380287
165000-query,-64.58232,6.634614,-34.02417,-127.50089,22.868622,-116.85947,-647.6988860833864,14.650165,119.75099,44.657677,-137.86212,-129.98145,-76.07915,10.070308,143.20137,-28.569622,5.462618,-152.83154,-107.33168,-78.70397,-80.26935,1507.23127421948,-24.607964,87.52612,-31.100273,813.7700714289165,-111.71755,16.342527,-61.92463,169.72418,-24.982311,-129.54729,129.95656,-582.1003038248222,5.79698,40.23452,-28.054962,-152.07393,-124.75138,-58.86921,-16.690426,0.7319479,-97.13282,72.61671,-61.44141717246884,84.93974,-214.95396,-98.09335,17.279694,-16.978348,30.715683,28.100561,82.773285,-128.8154,89.318504,76.93507,-117.23478,87.25224,-106.02898,-500.1370163023103,-187.069,-123.737976,-118.22345,-23.90614,-117.825096,-131.8964753706603,66.642815,-64.63928,82.96281,126.64446,-1074.4648878939415,65.90538
79871-query,-83.89012,3.0734468,-68.48306,-106.454025,144.69159,-109.91359,-744.870821756566,60.759766,114.315544,116.589165,-201.28302,6.2597427,-8.228954,-4.3373365,134.55676,-18.393902,17.739326,-30.062014,-160.62343,-79.29803,-72.85548,1454.6756542477144,-17.868656,49.281757,51.98597,813.7700714289165,17.622452,21.445423,-49.28144,154.3674,-48.672512,-168.04657,108.59642,-370.8292315849261,82.56956,109.537636,40.38219,-150.48625,-120.89222,-37.20176,-14.731426,1.9816926,-155.61855,95.95572,-45.19431971377698,-2.588562,-63.7721,-141.36879,145.35796,-163.64908,-92.3091,-40.879246,88.03992,-217.37408,86.23462,69.40916,-128.2302,-25.479149,-134.85172,-135.81591882211845,-38.80967,-140.63364,-63.9694,11.622185,-132.30936,-28.098665397486343,64.648315,45.588703,51.439854,130.809,-1074.4648878939415,-8.783321
49045-query,-82.63379,7.1809845,-127.69557,-163.61574,131.69617,-131.40337,-345.3185300353641,13.531307,120.96637,121.14119,-139.57675,-95.70927,30.886066,9.157277,176.28453,-18.306202,20.492455,60.862118,-45.503853,-79.293945,-80.782166,1507.23127421948,-25.850433,89.59225,3.085102,813.7700714289165,-198.92778,14.180794,-130.65157,166.92409,-32.39175,-147.3434,132.96352,-1018.4695451281018,5.305052,50.347908,15.143017,-139.37718,-139.35515,-43.722195,-3.493626,0.6935358,-53.743534,128.42233,-20.873244566492072,81.95784,-161.08382,-180.95337,25.163065,27.901894,90.637245,-0.09922981,72.94925,-148.38925,79.69794,63.219532,-141.10931,-56.73012,-170.72768,-82.09012334002244,-32.021793,-107.030914,-52.733536,56.02899,-158.77162,-108.02000997898412,69.77998,-31.691135,29.309052,127.89428,-841.7644083182057,-88.93964
123578-query,-28.722683,12.211118,37.336937,-116.60988,128.16415,-119.06099,-357.0693287136682,-76.106766,120.4063,172.94388,-96.034134,26.974823,-2.0616493,73.596405,118.25841,2.4008102,9.267725,-48.51028,-116.93688,-79.725266,-117.40901,1507.23127421948,4.9294395,43.299854,-14.500679,813.7700714289165,12.584084,19.705282,-120.36119,154.07698,-0.47581196,-158.49286,110.52289,-156.2498902662079,41.505165,98.81413,-5.4649396,-153.7891,-105.4604,-32.529137,-16.140852,7.2989726,-18.808868,106.454346,-53.8067379817899,22.67669,-59.76809,-131.1534,-8.849747,5.794834,85.4939,-3.6277103,58.174885,-94.450775,83.639336,45.43359,-139.14044,35.77127,-76.561584,-658.3650399021494,-71.42107,-144.64668,-99.18373,49.33231,-176.35059,5.016000748833363,69.30333,-15.398462,173.47784,105.77653,-320.78197483333327,-91.0262
197207-query,-40.426743,3.476906,-70.77318,-160.2829,61.83095,-80.157455,-482.7383479436878,-29.24257,123.312584,75.24722,-166.38805,-61.910313,-75.69384,0.48942184,208.2976,5.886263,-39.927197,-82.771545,-208.90294,-78.52529,-130.83209,1507.23127421948,-38.097595,78.095856,16.870096,255.1538843290797,-25.777714,22.47805,-96.83916,148.3177,-5.738467,-132.38936,96.00057,-260.19355649634264,81.649124,67.65847,-17.01852,-115.4625,-130.96133,-55.47043,-14.463894,7.86141,-103.01928,102.47719,-48.27422357665929,39.09399,-96.9933,-137.02698,79.52323,-109.79813,53.324486,-118.42889,65.63977,-166.02318,87.38268,77.567764,-121.26488,-51.549026,-146.98357,-233.2482953255874,-43.22811,-135.22491,-99.142784,55.96355,-147.92958,161.5765563806625,69.36554,74.89508,-19.116447,125.38953,-513.5123039346304,-52.04633
125835-query,-85.15914,4.9548473,-7.5959435,-132.57758,68.394455,-95.54357,-7.953308287598773,75.07179,126.206825,105.459496,-195.96979,-91.483795,-81.8306,-1.5245113,165.35681,1.6087265,28.531149,34.87524,-161.13579,-81.300575,-123.47214,1507.23127421948,-62.883423,52.290897,61.280552,813.7700714289165,-67.93122,19.597742,-23.576866,157.54018,-11.304786,-143.82442,133.10054,-224.04803017395065,-33.91676,43.663185,-6.04464,-126.01368,-108.68232,-43.765575,-10.360123,13.342898,-133.53172,162.275,-19.229136277217208,19.363651,-161.96931,-81.93415,41.92723,-43.73396,24.083084,-63.484566,87.34017,-87.495705,93.86292,56.55481,-123.58537,-29.003963,-78.336685,-325.372841756423,99.90884,-139.43333,-89.06274,31.590117,-136.21988,-112.85742758063404,64.01644,85.064224,50.167553,125.46081,-879.2768755920463,-87.22186
173670-query,-106.43936,-0.09340191,-103.5344,-122.03543,85.46976,-54.996807,-759.626064846782,-9.237007,124.927055,49.39186,-151.11969,-60.916397,-99.391785,1.6589642,183.46194,-18.695057,-21.04535,-102.37161,-187.56456,-78.66222,-119.63025,193.5314427184292,-20.61005,104.104965,55.137913,268.6803892296776,-148.44888,18.252102,-80.66839,148.38652,32.426373,-137.50104,79.06449,-978.5253179848904,85.282234,64.45699,-0.9408808,-133.93877,-130.59158,-29.679,-1.7457585,-2.9538593,-244.44403,62.53167,-26.939449458450696,84.94446,-95.50752,-137.6213,43.53208,-192.97446,-13.63813,-35.56478,67.18658,-105.95305,89.41451,67.39718,-144.52542,5.5491924,-139.17384,45.84048064359257,-124.18361,-129.39459,-96.695114,26.979225,-131.92754,-70.30078418128572,69.32636,75.5121,97.49208,71.67004,-525.1514711289802,-82.48981
60215-query,-79.800705,17.823996,-16.739466,-154.05318,133.68857,-67.93807,-580.350332919849,-64.43328,121.50041,156.54126,-165.79326,-54.59077,-47.974323,40.218315,151.76845,-14.796147,7.043338,26.400467,-193.0077,-78.21983,-117.46604,1507.23127421948,9.122431,81.46242,116.96336,813.7700714289165,14.547218,21.400135,2.629219,161.96198,-19.066034,-218.71101,84.55907,-156.2498902662079,51.560543,78.31848,-8.3507595,-135.55038,-114.49943,-19.312506,-4.535279,5.2655525,-32.173935,55.26931,-26.407323752213195,69.31308,-154.51984,-52.026436,-42.93836,-53.47644,-50.587032,-65.456154,72.27361,-96.69377,92.99799,68.39705,-143.37756,97.693954,-108.323364,-677.8589702046888,8.22847,-132.72475,-103.10345,15.291119,-176.55127,104.80850293615872,67.509285,54.003162,156.44414,147.51978,-436.4851881971358,-68.940674
118079-query,-90.79185,5.391858,-149.1474,-138.5734,132.84055,-71.34852,-759.626064846782,120.64882,130.08368,125.40509,-166.99123,-20.60387,-132.55698,9.280249,112.392746,-5.9948463,-36.615616,14.741489,-252.0463,-78.395485,-85.570724,1507.23127421948,-56.105618,52.239414,15.377771,813.7700714289165,108.767395,19.871128,-38.879078,162.70947,-5.4477673,-115.384964,66.71314,-593.8143079260942,73.97775,62.67144,-8.416611,-145.8325,-119.234406,-65.68962,-12.104303,7.193192,-157.94586,129.22983,-61.44141717246884,83.760284,-37.447826,-199.1582,3.398594,-21.600632,36.074665,3.251793,52.396877,-170.4294,85.212006,58.556965,-133.49413,76.80495,-168.75775,-653.1171523588056,-34.114094,-123.76731,-56.33002,29.873577,-166.16153,106.57641788548028,69.33163,31.789469,93.32451,139.97534,-765.0565026461397,-45.439766
81868-query,-95.24395,11.08968,-16.933538,-134.10121,136.58066,-92.85436,-432.45332019671423,65.1608,122.84434,39.85801,-136.40213,-76.27661,-83.87115,-21.306768,197.54218,-26.64015,2.5495937,-70.92962,-125.01408,-79.127785,-90.84239,1507.23127421948,55.512283,45.149708,59.603455,813.7700714289165,-131.55565,17.25844,-87.800026,156.4382,-55.32408,-180.94315,40.013313,-366.13944587412,-31.145298,62.022747,-57.971897,-153.1448,-111.96897,-48.51722,-13.413153,12.802005,-56.43815,43.41475,-39.98390299469753,33.154507,-93.0973,-247.30954,12.555958,-59.085205,-1.5661163,-27.873358,72.25327,-173.40778,85.89011,79.21659,-135.27821,46.11892,-43.866066,-477.5851603006355,-33.49164,-132.861,-45.74634,19.123962,-183.84387,-102.36816395470171,68.13558,24.827744,66.66816,110.137344,-1074.4648878939415,-50.41257
106459-query,-127.97354,3.8015068,-57.09235,-109.73917,80.84684,-85.0753,-759.626064846782,62.383232,125.38581,142.29814,-116.74592,-186.69989,-6.57872,27.367367,101.68462,-29.136572,-3.4619768,-1.4484844,-118.151794,-78.49995,-44.840336,1507.23127421948,-62.802563,32.461483,74.00015,813.7700714289165,53.35412,8.130609,-53.90412,154.97357,-55.168236,-158.364,76.34454,-499.05300057713794,52.222656,71.10914,7.442814,-140.49959,-115.630646,-57.910225,2.1286964,13.747348,-145.10086,29.121254,-63.08497722160738,84.32163,-120.94564,-41.14257,24.313152,-125.028625,66.703354,-86.19296,69.40676,-55.2369,95.07648,73.92951,-135.31276,63.828186,-77.957794,-339.3521049012186,-42.430573,-133.6618,-98.874596,19.106283,-175.12683,-126.75621309516956,71.39045,66.02738,-14.343445,109.462166,62.62731671784061,-53.17443
161132-query,-68.32242,7.0778737,-34.89058,-150.5603,137.73952,-45.617172,-459.1384843150775,23.566345,134.42668,84.19142,-200.83118,-77.67676,-91.50336,-24.304888,147.37808,-9.03363,6.7402134,-14.46756,-89.73462,-79.7304,-87.26528,976.8033100937248,-52.352898,22.026257,6.490567,674.8159910619866,-75.76338,17.995266,10.027817,143.06635,-42.35906,-149.6524,87.969246,-932.28578338711,91.79652,62.41288,33.400806,-143.62161,-113.57611,24.595592,-17.308857,7.6549387,-144.12285,170.27994,-25.87919420430609,8.215755,11.739334,-131.95564,81.85681,-26.909384,76.55849,21.336775,89.13673,-143.34355,84.74658,55.577194,-140.39368,36.47439,-132.5288,-325.90414147154434,27.967087,-139.749,-109.005455,12.999769,-116.61431,50.18253765538648,67.34919,-15.000536,84.75008,154.78969,-134.41049449102331,-55.12641
135301-query,-112.26077,12.588612,-80.34148,-147.234,126.124664,-95.500694,-130.49391831879825,-147.79868,122.36568,80.61755,-143.00284,-41.36937,16.868809,-7.448492,163.08524,-11.139638,-13.315589,110.88405,-150.30458,-78.706436,-94.752556,1342.6411195079488,-43.586643,63.943478,-36.11678,813.7700714289165,-138.24802,20.816797,-90.37771,154.1314,-13.98699,-138.76588,99.91865,-529.2950529513196,46.82451,66.3938,11.100779,-141.28339,-136.70958,-8.632862,9.105625,6.0327206,-175.68298,107.56192,-20.873244566492072,43.57164,-24.336761,-222.28319,-26.244953,48.624977,-38.893353,-55.74961,76.4214,-251.33401,82.75524,49.312523,-132.85037,-49.981228,-221.19768,3.798325057402238,-52.839375,-122.541565,-69.9606,45.40138,-165.94058,-14.93474510821207,71.72413,21.254614,78.149254,100.88102,-1235.2482052358505,2.600937
95178-query,-54.959183,4.6640654,-44.906765,-140.5444,106.09339,-103.01495,-517.8399802529838,14.417096,124.38773,74.063095,-147.92732,-98.010574,-88.79466,-17.437344,154.60484,2.3731308,22.29134,17.645893,-125.73833,-79.76002,-112.82959,1507.23127421948,-1.4078074,76.62448,95.74347,813.7700714289165,-99.80653,17.48636,-19.713432,172.47896,-2.7528095,-129.5448,136.64075,-771.296707649474,13.451839,51.00486,-52.553688,-135.42813,-126.51988,-44.143806,4.437976,6.7155914,-180.65587,169.96667,-49.43966817279023,65.134186,-140.05894,-141.55696,45.638824,-82.095184,-97.1543,15.637083,62.039787,-8.990959,92.59052,54.04293,-138.35423,67.21122,-59.087284,-551.4312416955786,-116.63127,-138.41138,-78.21343,16.601784,-171.58357,120.97377151593264,65.9333,17.457573,44.524246,130.86044,-752.9697252801731,-44.34862
181107-query,-94.06063,9.935684,-73.797806,-153.80032,213.4415,-77.97248,-711.3781999680158,-108.054985,122.146866,15.525261,-102.9601,-51.888687,15.152874,38.83341,126.525826,-31.325806,1.5215743,-65.137115,-119.761826,-78.771034,-101.52594,1507.23127421948,114.86913,-3.8257256,-17.23772,813.7700714289165,-140.42041,14.6666155,-69.69283,152.10945,-25.203697,-136.86578,77.01976,-839.597613434724,-18.139912,38.272457,-58.488117,-146.17377,-107.013435,-71.20802,3.6760845,9.042364,-102.23993,34.787697,-49.50636153497989,25.45189,-114.41285,-222.25566,62.552395,-19.029192,-8.743549,138.4819,72.17924,-225.57883,97.176125,61.254143,-130.14189,-47.87549,-97.68248,-201.87330415494492,6.9368973,-125.88062,-114.39111,42.16424,-165.70422,54.1785648262331,66.13443,61.485386,68.12221,154.98315,-487.6060570200714,-97.69054
159048-query,-133.91129,10.453693,-10.035179,-136.74898,146.12553,-67.83144,-7.695282089367552,-18.325304,117.54357,170.33101,-86.114075,-59.8741,-34.927685,54.331955,213.59676,-36.14423,-18.943493,10.991646,-200.6102,-78.529785,-116.2117,1507.23127421948,-7.0619574,101.19206,8.011038,813.7700714289165,-37.720516,16.874563,-47.16046,141.41571,-45.46885,-116.65054,41.366493,-137.64675674083605,12.499239,57.37507,17.401772,-128.7484,-129.98207,-62.627575,-2.6588964,2.2705865,-214.6117,190.27737,-54.73550912743712,41.701637,-189.36005,-142.49243,47.528275,-41.602898,25.620947,26.406588,105.43231,-87.95467,91.238174,82.736824,-127.2098,6.446603,-124.25642,-0.0669241314042565,-119.6806,-135.7071,-59.76804,15.553757,-137.4363,-139.84943422203324,66.90751,29.444843,53.59476,144.72997,-25.285619142796293,-40.490208
71237-query,-101.72398,6.432004,-33.283268,-124.63117,94.53482,-87.297134,-507.5351550252899,-69.625916,118.8064,218.45818,-260.46246,-63.169865,-44.026722,4.002379,164.6146,-50.8001,-39.34482,14.852341,-101.23589,-79.28855,-86.76656,1507.23127421948,30.580605,62.92652,46.228783,813.7700714289165,-60.363087,18.229069,-68.55878,135.13081,9.5804205,-178.47641,92.391266,-481.5869563643652,62.206013,79.93132,-96.38762,-146.27098,-123.00229,-48.70451,-18.166103,-1.7872677,-166.28337,183.5972,-50.37742473150535,79.12747,-113.80569,-95.08023,72.66931,-49.872932,96.21657,64.16736,60.0134,-162.3393,90.066696,95.99178,-137.30992,74.0546,-127.7319,-117.08111273224333,15.030693,-116.28347,-93.560555,48.20845,-100.85596,114.32873436296968,66.98582,37.112972,95.12425,112.665855,-1074.4648878939415,-80.19089
5464-query,-111.02307,1.4779396,-14.575979,-150.35411,142.96342,-49.123295,-228.80613684368976,134.54825,118.33821,164.60513,-119.74917,-143.15982,-4.377285,2.4349613,197.6461,-29.695452,4.197116,-15.932399,-158.26054,-78.82614,-84.56047,1507.23127421948,64.833824,41.430634,2.0951004,813.7700714289165,-136.93411,14.467642,-17.90567,156.57086,-51.448273,-97.031555,122.758705,-606.8946443627589,32.149296,59.31144,-13.495895,-144.20331,-100.246414,-40.81148,-17.034752,0.6612823,-80.084366,137.06615,-52.40043183144822,80.06527,-93.14094,-182.21326,86.875854,141.83876,-3.0598984,-18.665087,55.171257,-51.3553,93.244736,66.18525,-141.8963,-35.260715,-69.9582,-594.0968307145884,-74.121346,-130.3425,-54.31743,51.1606,-150.61293,81.21150346873807,69.88238,-48.17803,49.05123,85.00166,23.01919119481136,-126.91858
4252-query,-44.47955,5.9871144,-22.25882,-162.35101,134.74237,-103.32687,-524.9977169811986,119.813156,124.65218,135.24567,-178.8615,-125.91259,-16.541887,56.864784,177.68921,-43.263573,19.296026,-31.747215,-85.5643,-77.97573,-73.83573,1507.23127421948,1.8893595,-4.1420593,79.77275,813.7700714289165,-57.782116,17.567259,-124.11734,144.6095,6.6368036,-108.7705,116.54729,-771.296707649474,56.068085,75.62805,-34.466446,-138.4513,-118.07636,-62.865257,-19.243351,5.7835197,-81.3583,181.00821,-53.61925544436404,41.472553,-29.429413,-131.21046,118.587265,-11.133381,-26.798702,-41.660572,69.43892,-139.80325,88.71474,81.238144,-120.95413,-3.0510855,-109.56577,-331.285258763291,-70.25648,-136.34193,-100.64172,66.116234,-181.4117,-80.01269540720897,65.45407,8.705196,-60.126167,125.2712,-81.26013848061336,-75.39343
8098-query,-50.007286,1.7815075,-29.697523,-156.04735,121.1213,-60.052498,-379.85865919320014,12.500225,132.85504,90.02622,-197.62976,-12.680023,-74.403404,3.2779818,115.8537,-15.853256,-8.082761,43.36387,-80.834274,-79.67043,-110.52988,1342.6411195079488,-0.7772484,73.70401,27.988144,813.7700714289165,-150.9337,19.289013,-49.06565,153.43474,-59.095707,-135.5023,122.15519,-529.2950529513196,42.95618,81.3976,15.372345,-141.02643,-124.0641,-25.352104,-3.9874454,4.5943866,-146.98773,158.20767,-32.74489224015444,47.120605,-82.18539,-227.98999,164.09116,-64.27335,-193.61678,-18.772453,81.95378,-234.94624,89.03858,58.43074,-131.42792,37.39761,-157.23834,-180.29309561627625,15.692848,-137.95049,-94.41122,87.48299,-176.49423,128.97679617106394,67.72243,85.00699,36.862335,125.19546,-807.6796352761262,-18.051537
136495-query,-38.478615,9.243889,-26.834183,-163.8581,51.31497,-31.5276,-532.2694999957976,73.6493,109.05589,138.88293,-227.8335,-17.680473,-52.64791,6.8929214,115.40416,-37.19349,-17.68549,18.812849,-120.09951,-79.28039,-60.932365,1507.23127421948,-37.11253,71.5002,-36.031277,813.7700714289165,-93.07744,15.428937,3.49852,145.90005,-81.03334,-197.6429,106.09355,-735.6713646911912,54.187767,52.09163,-16.888153,-156.17863,-124.871864,-63.782658,-6.4389467,1.9360659,-125.98845,119.29635,-60.07368475070985,49.241943,-38.32191,-200.86948,40.78997,-84.822,187.17607,19.884535,80.35491,-82.88376,89.90062,65.04636,-130.80469,-35.421753,-163.54431,-250.170213799764,-92.72789,-132.0204,-108.97651,33.595284,-134.3366,-57.67700910568874,70.572945,-31.433887,8.43692,97.03536,-956.9608770242462,-78.33791
185152-query,-62.43859,4.400573,-3.0356903,-135.94188,212.60016,-98.75346,-474.4540403366907,90.50344,127.55656,134.94756,-166.12976,-44.97139,10.276768,33.36709,110.69272,-36.64281,22.31818,-96.691635,-117.37474,-79.76886,-115.48454,1507.23127421948,112.24472,109.04914,-50.717335,813.7700714289165,19.279388,17.33898,-106.743576,160.60352,41.75,-78.34378,50.142776,-481.5869563643652,125.34143,66.01097,-5.7751055,-128.6123,-132.79408,-18.04104,-8.738039,-10.279467,-65.93961,158.164,-40.812717542530606,70.71857,-54.29402,-129.61995,-16.77068,-140.97177,70.66242,-41.68187,62.68432,-90.15896,88.05518,63.59563,-132.84383,14.3531885,-115.84743,-111.18787508508932,-6.670227,-140.69888,-68.40661,39.08294,-151.21239,152.12465549049955,68.29619,65.91983,25.41695,65.16424,-1074.4648878939415,4.2662163
153814-query,-117.25494,14.242943,-133.76833,-126.91668,128.4769,-50.847218,-530.1247240719107,12.71167,130.75737,141.07686,-150.45735,-112.82155,14.8930435,48.10196,165.84248,-23.354649,8.561919,-91.46008,-134.23563,-79.03383,-84.16121,1369.4216677484785,49.18289,43.35506,89.01669,813.7700714289165,-157.71527,17.314617,-67.375404,141.11642,5.309724,-166.14308,74.31987,-709.4517383079708,81.38426,85.117546,-74.32332,-149.47618,-130.44965,11.257561,-8.276173,0.4344735,-27.82547,71.72151,-51.0428457851144,30.845848,-193.7895,-240.06853,37.42742,-27.36541,16.876415,-14.41117,57.451683,-138.545,85.99871,81.2828,-128.15689,59.48704,-87.66466,-527.0328024730344,-43.10989,-127.33986,-86.75579,70.373856,-147.58987,-120.79307127181828,70.39495,68.341324,79.64758,155.51646,-803.7863277365951,-7.223881
187853-query,-142.07373,-1.7777925,-40.67716,-172.67027,86.93255,3.5862122,-30.96440615843329,13.148111,117.48925,185.49197,-120.379036,-90.963264,-15.379089,74.5047,109.683334,-12.588008,25.993446,-65.72552,-62.277786,-78.93441,-114.63675,1507.23127421948,-26.21635,51.95571,10.496581,813.7700714289165,-59.38616,10.276024,-45.77363,168.39935,7.428569,-198.90071,80.93624,-481.5869563643652,26.438831,58.266426,-60.529644,-142.98633,-119.26755,-18.960379,-36.564255,1.9070239,-84.65511,10.772339,-39.35808057986928,45.422325,-42.298286,-192.35944,14.298595,-105.02229,70.56585,-36.26573,70.39295,-86.75277,86.46408,74.84497,-115.75836,24.967552,-175.7479,-471.85570120352656,25.211067,-145.44058,-91.85253,103.980576,-131.80981,184.14724369380804,67.53803,96.602585,32.792824,116.19122,-414.4257647577304,-27.465826
83612-query,-79.65566,5.64093,-54.009174,-159.0216,123.57797,-95.54505,-551.7413309123162,-49.76539,125.38962,182.85776,-107.83443,-22.21458,-165.93576,31.228794,103.8215,-22.608383,-34.96125,-30.07543,-134.05298,-79.667786,-83.80575,1507.23127421948,-105.24409,113.33438,53.38522,813.7700714289165,-93.87451,26.736677,-66.47344,154.3029,-31.957035,-175.46768,98.293205,-224.04803017395065,18.938606,82.00671,-45.052673,-146.31111,-107.29561,-40.80037,-8.097299,0.12515783,-81.251526,113.49036,-24.66719040990803,116.6895,-136.707,-62.938286,124.1051,13.67448,-23.326141,-94.495964,78.15232,-114.60636,83.87861,64.60341,-132.3646,-12.358111,-45.051735,-491.9626179589633,38.650536,-141.55374,-55.62979,6.608818,-131.1613,109.98634486446264,64.530594,104.05426,-40.07084,125.24689,-426.7218878889669,-55.221523
98819-query,-43.273415,13.26177,-28.647509,-146.97072,69.13258,-83.738235,-759.626064846782,19.778553,129.03928,115.23888,-199.29517,-174.25883,-72.958954,-17.811083,114.47775,8.88928,-3.4811003,-71.10417,-176.43457,-79.498886,-94.654724,1507.23127421948,-1.5098162,41.635,36.76226,813.7700714289165,-26.993645,18.66515,-90.203026,150.48187,-29.063835,-123.89237,75.54199,-499.05300057713794,90.64366,27.343815,25.249702,-142.2867,-126.21342,-37.719162,-11.918272,16.433064,-99.630974,130.37442,-57.86890407841344,56.862835,-94.89619,-141.1164,76.87835,16.066963,-6.758068,-178.63405,64.613304,-115.48688,89.60947,75.16811,-135.32167,42.13979,-113.01702,-571.501206787744,-32.08072,-157.7119,-140.06795,15.3895,-73.517136,-78.1284110853741,67.98969,35.578594,120.88869,108.87157,-524.6382502071244,-44.167564
66790-query,-78.698494,13.619839,-46.444515,-126.62358,150.78893,-62.33376,-173.01449523746868,62.580574,130.14342,87.17049,-193.79054,-163.41046,-50.85015,8.873662,114.83949,-12.867383,20.242748,-8.218441,-146.39114,-80.79416,-71.93665,1507.23127421948,-16.595657,61.41111,54.79653,813.7700714289165,-64.85433,17.384314,-52.466114,146.30647,-50.212337,-171.01363,106.30079,-1018.4695451281018,22.639158,61.086937,37.76027,-117.79628,-111.47103,-42.025635,-11.409375,3.0600016,-216.66974,44.64949,-16.440254139577693,34.16385,-33.676857,-53.822975,31.50068,7.8278008,97.230484,-47.8097,51.741203,-56.83302,99.501976,85.765785,-138.12032,-9.561967,-154.04124,-238.2691024239074,-26.096146,-139.30222,-74.86882,21.649967,-171.60577,3.053794336367276,68.84365,98.364716,170.31982,109.67598,-175.0315691802091,-67.56262
