id,case_id,party_number,party_type,at_fault,insurance_premium,party_sobriety,party_drug_physical,cellphone_in_use,id,case_id,party_number,vehicle_type,vehicle_transmission,vehicle_age,case_id,county_city_location,county_location,distance,direction,intersection,weather_1,location_type,collision_damage,party_count,primary_collision_factor,pcf_violation_category,type_of_collision,motor_vehicle_involved_with,road_surface,road_condition_1,lighting,control_device,collision_date,collision_time
2546959,5530465,1,car,1,25.0,impairment unknown,G,0.0,1402179,5530465,1,sedan,manual,4.0,5530465,3019,orange,8.0,north,0.0,clear,ramp,small damage,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,dark with street lights,none,2012-02-19,02:25:00
2546962,5530467,2,car,0,38.0,had not been drinking,,0.0,1402180,5530467,2,sedan,auto,2.0,5530467,3309,riverside,10.0,south,0.0,clear,,small damage,2,vehicle code violation,unsafe starting or backing,,other motor vehicle,dry,normal,daylight,,2012-02-17,12:31:00
2546964,5530468,2,car,0,20.0,had not been drinking,,,1402181,5530468,2,sedan,,,5530468,2708,monterey,0.0,,1.0,clear,,small damage,2,vehicle code violation,,sideswipe,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-26,01:43:00
2546968,5530470,2,car,0,23.0,had not been drinking,,0.0,1402183,5530470,2,sedan,auto,3.0,5530470,3105,placer,360.0,south,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with street lights,none,2012-02-24,02:30:00
2546978,5530475,2,car,0,56.0,had not been drinking,,0.0,1402184,5530475,2,sedan,auto,9.0,5530475,3309,riverside,180.0,south,0.0,clear,,small damage,2,vehicle code violation,unsafe starting or backing,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-02-24,14:24:00
2546989,5530479,2,car,0,48.0,had not been drinking,,0.0,1402186,5530479,2,sedan,auto,7.0,5530479,3309,riverside,0.0,,1.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-24,10:33:00
2546991,5530481,1,car,0,16.0,had not been drinking,,0.0,1402187,5530481,1,sedan,auto,2.0,5530481,1000,fresno,5280.0,south,0.0,cloudy,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,wet,normal,dark with no street lights,none,2012-03-17,19:10:00
2547007,5530489,1,car,1,46.0,had not been drinking,,0.0,1402196,5530489,1,sedan,manual,3.0,5530489,1005,fresno,528.0,south,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-03-13,07:35:00
2547008,5530489,2,car,0,54.0,had not been drinking,,0.0,1402197,5530489,2,sedan,auto,,5530489,1005,fresno,528.0,south,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-03-13,07:35:00
2547019,5530496,1,car,1,63.0,had not been drinking,,0.0,1402201,5530496,1,sedan,auto,0.0,5530496,3009,orange,0.0,,1.0,cloudy,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,wet,construction,daylight,none,2012-03-17,13:39:00
2547022,5530497,2,car,0,50.0,had not been drinking,,0.0,1402202,5530497,2,sedan,auto,8.0,5530497,1000,fresno,8976.0,east,0.0,cloudy,highway,small damage,2,vehicle code violation,dui,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-23,16:45:00
2547034,5530504,2,car,0,27.0,had not been drinking,,0.0,1402208,5530504,2,sedan,auto,3.0,5530504,2000,madera,20.0,north,0.0,clear,ramp,small damage,2,vehicle code violation,dui,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-03-11,01:07:00
2547033,5530504,1,car,1,18.0,"had been drinking, under influence",,0.0,1402207,5530504,1,sedan,auto,3.0,5530504,2000,madera,20.0,north,0.0,clear,ramp,small damage,2,vehicle code violation,dui,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-03-11,01:07:00
2547048,5530513,1,car,1,33.0,had not been drinking,,0.0,1402214,5530513,1,sedan,manual,7.0,5530513,1005,fresno,1584.0,west,0.0,cloudy,highway,small damage,1,vehicle code violation,speeding,hit object,fixed object,wet,normal,daylight,none,2012-03-16,19:30:00
2547049,5530514,1,car,1,21.0,had not been drinking,,0.0,1402215,5530514,1,sedan,manual,3.0,5530514,1000,fresno,4224.0,north,0.0,clear,highway,small damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with no street lights,none,2012-03-10,18:15:00
2547061,5530522,1,car,1,78.0,had not been drinking,,0.0,1402230,5530522,1,sedan,manual,2.0,5530522,1000,fresno,600.0,west,0.0,clear,,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-03-09,17:56:00
2547064,5530523,2,car,0,22.0,had not been drinking,,0.0,1402234,5530523,2,sedan,manual,3.0,5530523,5102,sutter,0.0,,1.0,clear,highway,small damage,2,vehicle code violation,unsafe starting or backing,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-03-02,15:03:00
2547073,5530528,1,car,1,38.0,had not been drinking,,0.0,1402240,5530528,1,sedan,auto,5.0,5530528,3100,placer,1584.0,west,0.0,cloudy,highway,small damage,2,vehicle code violation,speeding,sideswipe,other motor vehicle,snowy,normal,daylight,none,2012-03-17,11:15:00
2547089,5530537,1,car,1,24.0,had not been drinking,,0.0,1402251,5530537,1,sedan,manual,4.0,5530537,1000,fresno,0.0,,1.0,clear,,small damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-03-20,08:30:00
2547090,5530537,2,car,0,34.0,had not been drinking,,0.0,1402252,5530537,2,sedan,auto,0.0,5530537,1000,fresno,0.0,,1.0,clear,,small damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-03-20,08:30:00
2547109,5530546,1,car,1,50.0,had not been drinking,,0.0,1402272,5530546,1,sedan,auto,8.0,5530546,1000,fresno,114.0,east,0.0,cloudy,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-03-16,14:20:00
2547142,5530563,1,car,1,28.0,had not been drinking,,,1402297,5530563,1,sedan,manual,1.0,5530563,3008,orange,150.0,west,0.0,cloudy,,small damage,2,vehicle code violation,improper turning,broadside,parked motor vehicle,dry,normal,dark with no street lights,not functioning,2012-03-11,05:25:00
2547156,5530571,2,car,0,67.0,had not been drinking,,1.0,1402312,5530571,2,sedan,auto,10.0,5530571,1920,los angeles,0.0,,1.0,clear,ramp,small damage,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-03-13,06:35:00
2547196,5530592,2,car,0,18.0,had not been drinking,,,1402335,5530592,2,sedan,manual,2.0,5530592,1991,los angeles,72.0,north,0.0,clear,,small damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-09,21:25:00
2547228,5530612,1,car,1,24.0,had not been drinking,,0.0,1402357,5530612,1,sedan,auto,3.0,5530612,1953,los angeles,800.0,west,0.0,clear,,small damage,2,vehicle code violation,improper turning,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-03-14,15:07:00
2547272,5530636,1,car,1,32.0,had not been drinking,,,1402366,5530636,1,sedan,manual,0.0,5530636,3713,san diego,0.0,,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-03-02,09:58:00
2547278,5530639,1,car,1,62.0,had not been drinking,,0.0,1402370,5530639,1,sedan,manual,,5530639,3300,riverside,0.0,,1.0,clear,,small damage,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,dark with no street lights,functioning,2012-03-19,20:00:00
2547608,5530804,2,car,0,73.0,had not been drinking,,0.0,1402667,5530804,2,sedan,auto,10.0,5530804,3335,riverside,2112.0,south,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-20,11:05:00
2547607,5530804,1,car,1,68.0,had not been drinking,,0.0,1402662,5530804,1,sedan,manual,11.0,5530804,3335,riverside,2112.0,south,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-20,11:05:00
2547609,5530804,3,car,0,58.0,had not been drinking,,0.0,1402668,5530804,3,sedan,auto,3.0,5530804,3335,riverside,2112.0,south,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-20,11:05:00
2547611,5530805,2,car,0,38.0,had not been drinking,,0.0,1402669,5530805,2,sedan,auto,6.0,5530805,3024,orange,40.0,east,0.0,clear,,small damage,2,vehicle code violation,unsafe starting or backing,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-02-01,12:56:00
2547613,5530806,2,car,0,53.0,had not been drinking,,0.0,1402671,5530806,2,sedan,manual,13.0,5530806,3341,riverside,0.0,,1.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-02-10,16:27:00
2547619,5530810,2,car,0,43.0,had not been drinking,,0.0,1402672,5530810,2,sedan,auto,6.0,5530810,3341,riverside,369.0,east,0.0,clear,,small damage,2,vehicle code violation,wrong side of road,broadside,other motor vehicle,dry,normal,daylight,none,2012-02-11,10:32:00
2547622,5530812,1,car,0,19.0,had not been drinking,,0.0,1402673,5530812,1,sedan,auto,2.0,5530812,0600,colusa,10560.0,west,0.0,clear,,small damage,1,other than driver,other than driver (or pedestrian),hit object,animal,dry,normal,dark with no street lights,none,2012-02-05,19:00:00
2547624,5530813,2,car,0,19.0,had not been drinking,,0.0,1402674,5530813,2,sedan,manual,1.0,5530813,3300,riverside,400.0,south,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,other,bicycle,dry,normal,daylight,none,2012-02-20,14:50:00
2547630,5530816,2,car,0,31.0,had not been drinking,,0.0,1402675,5530816,2,sedan,manual,4.0,5530816,0600,colusa,2112.0,east,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-02-19,07:40:00
2547640,5530823,1,car,1,34.0,had not been drinking,,0.0,1402676,5530823,1,sedan,auto,3.0,5530823,5604,ventura,0.0,,1.0,clear,,small damage,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,daylight,functioning,2012-02-16,11:41:00
2547650,5530829,1,car,1,36.0,had not been drinking,,,1402677,5530829,1,sedan,auto,3.0,5530829,1979,los angeles,38.0,south,0.0,clear,,small damage,2,vehicle code violation,following too closely,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-02-04,23:50:00
2547651,5530829,2,car,0,36.0,had not been drinking,,,1402679,5530829,2,sedan,auto,5.0,5530829,1979,los angeles,38.0,south,0.0,clear,,small damage,2,vehicle code violation,following too closely,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-02-04,23:50:00
2547662,5530835,1,car,1,18.0,had not been drinking,,0.0,1402680,5530835,1,sedan,manual,2.0,5530835,3002,orange,15.0,north,0.0,clear,,small damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with street lights,none,2012-02-03,23:57:00
2547663,5530836,1,car,1,40.0,had not been drinking,,0.0,1402681,5530836,1,sedan,manual,1.0,5530836,1926,los angeles,181.0,west,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-18,10:40:00
2547667,5530838,1,car,1,24.0,had not been drinking,,0.0,1402683,5530838,1,sedan,manual,3.0,5530838,1942,los angeles,55.0,south,0.0,clear,,small damage,2,vehicle code violation,unsafe lane change,sideswipe,parked motor vehicle,dry,normal,daylight,functioning,2012-02-01,15:50:00
2547680,5530843,4,car,0,46.0,had not been drinking,,0.0,1402685,5530843,4,sedan,auto,2.0,5530843,3025,orange,760.0,east,0.0,raining,,small damage,4,vehicle code violation,speeding,rear end,other motor vehicle,wet,normal,dusk or dawn,functioning,2012-02-15,17:23:00
2547678,5530843,2,car,0,45.0,had not been drinking,,0.0,1402684,5530843,2,sedan,auto,2.0,5530843,3025,orange,760.0,east,0.0,raining,,small damage,4,vehicle code violation,speeding,rear end,other motor vehicle,wet,normal,dusk or dawn,functioning,2012-02-15,17:23:00
2547686,5530847,2,car,0,28.0,had not been drinking,,0.0,1402686,5530847,2,sedan,auto,4.0,5530847,5604,ventura,100.0,north,0.0,clear,,small damage,2,vehicle code violation,unsafe starting or backing,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-02-22,19:56:00
2547689,5530849,1,car,0,21.0,had not been drinking,,0.0,1402687,5530849,1,sedan,auto,7.0,5530849,3313,riverside,1500.0,south,0.0,clear,highway,small damage,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,daylight,none,2012-02-16,06:40:00
2547692,5530850,2,car,0,34.0,had not been drinking,,0.0,1402688,5530850,2,sedan,auto,5.0,5530850,1942,los angeles,16.0,north,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-09,18:20:00
2547697,5530853,1,car,1,56.0,"had been drinking, under influence",,0.0,1402690,5530853,1,sedan,manual,7.0,5530853,1942,los angeles,56.0,south,0.0,clear,,small damage,2,vehicle code violation,dui,rear end,parked motor vehicle,dry,normal,dark with street lights,none,2012-02-11,01:50:00
2547708,5530858,2,car,0,42.0,had not been drinking,,0.0,1402691,5530858,2,sedan,manual,3.0,5530858,1942,los angeles,0.0,,1.0,cloudy,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-02-06,20:00:00
2547710,5530859,2,car,0,35.0,had not been drinking,,0.0,1402693,5530859,2,sedan,auto,0.0,5530859,3024,orange,150.0,south,0.0,raining,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,wet,normal,daylight,none,2012-02-15,15:27:00
2547720,5530863,2,car,0,23.0,had not been drinking,,0.0,1402695,5530863,2,sedan,manual,0.0,5530863,1942,los angeles,15.0,west,0.0,clear,,small damage,2,vehicle code violation,unsafe lane change,head-on,fixed object,dry,normal,daylight,functioning,2012-02-04,12:45:00
2547725,5530866,1,car,0,49.0,had not been drinking,,0.0,1402696,5530866,1,sedan,manual,8.0,5530866,3300,riverside,2640.0,east,0.0,clear,highway,small damage,1,other than driver,other than driver (or pedestrian),hit object,other object,dry,normal,daylight,none,2012-02-21,08:02:00
2547726,5530867,1,car,1,,impairment unknown,G,0.0,1402700,5530867,1,sedan,manual,3.0,5530867,3024,orange,12.0,north,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-02-17,21:24:00
2547745,5530877,2,car,0,24.0,had not been drinking,,,1402703,5530877,2,sedan,manual,3.0,5530877,1942,los angeles,25.0,west,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-13,14:40:00
2547752,5530882,1,car,1,27.0,had not been drinking,,0.0,1402705,5530882,1,sedan,manual,0.0,5530882,1942,los angeles,60.0,north,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,motor vehicle on other roadway,dry,normal,daylight,functioning,2012-01-30,11:20:00
2547933,5530973,2,car,0,17.0,impairment unknown,G,,1402878,5530973,2,sedan,,,5530973,1979,los angeles,0.0,,1.0,clear,,small damage,3,vehicle code violation,automobile right of way,rear end,other motor vehicle,dry,normal,dark with street lights,functioning,2012-01-30,19:44:00
2547934,5530973,3,car,0,25.0,impairment unknown,G,,1402879,5530973,3,sedan,,,5530973,1979,los angeles,0.0,,1.0,clear,,small damage,3,vehicle code violation,automobile right of way,rear end,other motor vehicle,dry,normal,dark with street lights,functioning,2012-01-30,19:44:00
2547985,5531002,1,car,0,19.0,had not been drinking,,,1402910,5531002,1,sedan,manual,4.0,5531002,1942,los angeles,69.0,north,0.0,raining,,small damage,1,other than driver,other than driver (or pedestrian),other,other object,wet,normal,dark with street lights,none,2012-01-23,20:20:00
2547998,5531009,2,car,0,57.0,had not been drinking,,,1402920,5531009,2,sedan,manual,13.0,5531009,3631,san bernardino,1056.0,north,0.0,clear,,small damage,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,daylight,none,2012-01-25,10:31:00
2548000,5531010,2,car,0,49.0,had not been drinking,,0.0,1402921,5531010,2,sedan,auto,,5531010,1942,los angeles,0.0,,1.0,cloudy,,small damage,2,vehicle code violation,speeding,head-on,motor vehicle on other roadway,dry,normal,daylight,functioning,2012-01-27,06:35:00
2548045,5531033,1,car,0,24.0,had not been drinking,,0.0,1402950,5531033,1,sedan,manual,3.0,5531033,3400,sacramento,100.0,south,0.0,cloudy,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,wet,normal,daylight,none,2012-01-20,16:30:00
2548049,5531034,3,car,0,33.0,had not been drinking,,,1402951,5531034,3,sedan,auto,5.0,5531034,1979,los angeles,206.0,south,0.0,clear,,small damage,3,vehicle code violation,following too closely,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-01-28,21:30:00
2548373,5531201,2,car,0,42.0,had not been drinking,,,1403259,5531201,2,sedan,auto,6.0,5531201,0109,alameda,102.0,north,0.0,raining,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,wet,normal,daylight,functioning,2012-03-14,18:10:00
2548386,5531208,1,car,1,52.0,had not been drinking,,0.0,1403263,5531208,1,sedan,auto,3.0,5531208,3900,san joaquin,528.0,south,0.0,clear,highway,small damage,2,vehicle code violation,speeding,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-03-07,16:00:00
2548387,5531208,2,car,0,28.0,had not been drinking,,0.0,1403265,5531208,2,sedan,manual,9.0,5531208,3900,san joaquin,528.0,south,0.0,clear,highway,small damage,2,vehicle code violation,speeding,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-03-07,16:00:00
2548399,5531214,2,car,0,45.0,had not been drinking,,0.0,1403268,5531214,2,sedan,auto,8.0,5531214,4114,san mateo,0.0,,1.0,cloudy,intersection,small damage,2,vehicle code violation,traffic signals and signs,broadside,non-collision,dry,normal,dark with street lights,functioning,2012-03-18,21:50:00
2548403,5531216,1,car,1,42.0,had not been drinking,,0.0,1403269,5531216,1,sedan,manual,3.0,5531216,3905,san joaquin,0.0,,1.0,cloudy,,small damage,2,vehicle code violation,automobile right of way,head-on,other motor vehicle,wet,normal,daylight,none,2012-03-14,17:32:00
2548406,5531217,2,car,0,29.0,had not been drinking,,0.0,1403270,5531217,2,sedan,auto,0.0,5531217,0109,alameda,87.0,north,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-02-22,08:28:00
2548771,5531423,1,car,1,60.0,had not been drinking,,1.0,1403390,5531423,1,sedan,manual,,5531423,2301,mendocino,156.0,east,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-25,13:44:00
2548420,5531226,1,car,1,32.0,had not been drinking,,,1403273,5531226,1,sedan,manual,0.0,5531226,3712,san diego,0.0,,1.0,clear,,small damage,2,vehicle code violation,improper turning,sideswipe,other motor vehicle,dry,normal,daylight,functioning,2012-03-12,18:24:00
2548434,5531233,1,car,1,48.0,had not been drinking,,0.0,1403276,5531233,1,sedan,auto,8.0,5531233,4116,san mateo,528.0,south,0.0,raining,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,wet,normal,,none,2012-02-29,06:50:00
2548435,5531233,2,car,0,26.0,had not been drinking,,0.0,1403277,5531233,2,sedan,auto,4.0,5531233,4116,san mateo,528.0,south,0.0,raining,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,wet,normal,,none,2012-02-29,06:50:00
2548450,5531240,1,car,1,40.0,had not been drinking,,0.0,1403285,5531240,1,sedan,auto,7.0,5531240,3900,san joaquin,554.0,north,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-03-09,19:24:00
2548470,5531250,1,car,1,53.0,had not been drinking,,,1403290,5531250,1,sedan,auto,7.0,5531250,3712,san diego,0.0,,1.0,clear,,small damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-17,09:31:00
2548483,5531256,2,car,0,51.0,had not been drinking,,0.0,1403292,5531256,2,sedan,auto,11.0,5531256,3900,san joaquin,2640.0,north,0.0,cloudy,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,wet,normal,daylight,none,2012-03-16,17:10:00
2548484,5531257,1,car,1,44.0,had not been drinking,,0.0,1403295,5531257,1,sedan,manual,3.0,5531257,4104,san mateo,1584.0,south,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-03-09,16:20:00
2548485,5531257,2,car,0,22.0,had not been drinking,,0.0,1403297,5531257,2,sedan,manual,3.0,5531257,4104,san mateo,1584.0,south,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-03-09,16:20:00
2548488,5531259,1,car,1,18.0,had not been drinking,,0.0,1403300,5531259,1,sedan,auto,2.0,5531259,3782,san diego,380.0,east,0.0,clear,,small damage,3,vehicle code violation,impeding traffic,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-02-10,07:42:00
2548498,5531263,2,car,0,42.0,had not been drinking,,0.0,1403301,5531263,2,sedan,auto,6.0,5531263,3782,san diego,315.0,west,0.0,clear,,small damage,2,vehicle code violation,wrong side of road,sideswipe,other motor vehicle,dry,normal,dark with street lights,none,2012-02-02,18:09:00
2548531,5531282,2,car,0,25.0,had not been drinking,,0.0,1403313,5531282,2,sedan,manual,5.0,5531282,1942,los angeles,1000.0,north,0.0,clear,highway,small damage,2,other than driver,other than driver (or pedestrian),hit object,other object,dry,normal,dark with no street lights,none,2012-03-20,05:25:00
2548530,5531282,1,car,0,48.0,had not been drinking,,0.0,1403312,5531282,1,sedan,manual,6.0,5531282,1942,los angeles,1000.0,north,0.0,clear,highway,small damage,2,other than driver,other than driver (or pedestrian),hit object,other object,dry,normal,dark with no street lights,none,2012-03-20,05:25:00
2548538,5531286,2,car,1,26.0,had not been drinking,,0.0,1403314,5531286,2,sedan,auto,5.0,5531286,3001,orange,60.0,east,0.0,clear,ramp,small damage,2,vehicle code violation,automobile right of way,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-03-14,15:45:00
2548545,5531290,1,car,1,44.0,had not been drinking,,0.0,1403319,5531290,1,sedan,auto,0.0,5531290,3001,orange,0.0,,1.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-03-14,14:35:00
2548567,5531300,1,car,0,46.0,had not been drinking,,0.0,1403330,5531300,1,sedan,auto,8.0,5531300,4803,solano,1500.0,south,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-03-07,12:45:00
2548572,5531302,2,car,0,20.0,had not been drinking,,0.0,1403332,5531302,2,sedan,manual,0.0,5531302,3009,orange,1320.0,west,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-03-20,17:00:00
2548587,5531310,3,car,0,42.0,had not been drinking,,0.0,1403333,5531310,3,sedan,auto,0.0,5531310,3003,orange,250.0,north,0.0,cloudy,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-03-12,11:27:00
2548599,5531317,1,car,1,24.0,had not been drinking,,0.0,1403335,5531317,1,sedan,manual,4.0,5531317,1942,los angeles,600.0,south,0.0,cloudy,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-03-16,07:35:00
2548616,5531325,2,car,0,45.0,had not been drinking,,0.0,1403341,5531325,2,sedan,auto,7.0,5531325,1942,los angeles,528.0,south,0.0,cloudy,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-03-16,15:50:00
2548617,5531327,1,car,1,34.0,had not been drinking,,0.0,1403342,5531327,1,sedan,manual,5.0,5531327,2109,marin,300.0,south,0.0,cloudy,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,wet,normal,daylight,none,2012-03-16,09:10:00
2548628,5531332,2,car,0,41.0,had not been drinking,,0.0,1403346,5531332,2,sedan,manual,5.0,5531332,1942,los angeles,38.0,east,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-03-15,15:45:00
2548665,5531353,2,car,0,27.0,had not been drinking,,0.0,1403359,5531353,2,sedan,manual,,5531353,1942,los angeles,2640.0,north,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,rear end,other motor vehicle,dry,normal,daylight,none,2012-03-18,13:55:00
2548670,5531357,2,car,0,50.0,had not been drinking,,0.0,1403362,5531357,2,sedan,auto,7.0,5531357,1942,los angeles,1056.0,north,0.0,clear,highway,small damage,2,vehicle code violation,other hazardous violation,head-on,other object,dry,normal,daylight,none,2012-03-19,09:05:00
2548669,5531357,1,car,1,45.0,had not been drinking,,0.0,1403360,5531357,1,sedan,manual,4.0,5531357,1942,los angeles,1056.0,north,0.0,clear,highway,small damage,2,vehicle code violation,other hazardous violation,head-on,other object,dry,normal,daylight,none,2012-03-19,09:05:00
2548683,5531366,1,car,1,,impairment unknown,G,,1403364,5531366,1,sedan,manual,2.0,5531366,1942,los angeles,80.0,south,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,parked motor vehicle,dry,normal,daylight,none,2012-02-11,16:45:00
2548691,5531371,2,car,1,61.0,had not been drinking,,0.0,1403365,5531371,2,sedan,manual,3.0,5531371,1964,los angeles,0.0,,1.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dusk or dawn,functioning,2012-02-06,18:34:00
2548712,5531387,2,car,0,18.0,had not been drinking,,0.0,1403366,5531387,2,sedan,auto,8.0,5531387,3019,orange,300.0,north,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-03,09:35:00
2548718,5531391,1,car,1,61.0,had not been drinking,,0.0,1403367,5531391,1,sedan,manual,4.0,5531391,3026,orange,500.0,south,0.0,clear,highway,small damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-02-05,11:40:00
2548728,5531397,2,car,0,52.0,had not been drinking,,0.0,1403372,5531397,2,sedan,auto,2.0,5531397,1942,los angeles,15.0,west,0.0,clear,,small damage,2,vehicle code violation,improper passing,sideswipe,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-10,18:30:00
2548730,5531399,1,car,1,26.0,had not been drinking,,0.0,1403374,5531399,1,sedan,manual,4.0,5531399,3019,orange,1100.0,south,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-02-02,18:15:00
2548752,5531411,2,car,0,33.0,had not been drinking,,0.0,1403377,5531411,2,sedan,auto,5.0,5531411,1600,kings,30.0,,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-11,15:35:00
2548751,5531411,1,car,1,20.0,had not been drinking,,0.0,1403376,5531411,1,sedan,manual,3.0,5531411,1600,kings,30.0,,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-11,15:35:00
2548753,5531413,1,car,1,23.0,had not been drinking,,0.0,1403380,5531413,1,sedan,auto,3.0,5531413,1942,los angeles,0.0,,1.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-05,15:15:00
